新	k	O
向	k	O
您	k	O
征	k	O
求	k	O
授	k	O
权	k	O
同	k	O
意	k	O
。	p	O


(	k	O
三	k	O
)	k	O
公	k	O
开	k	O
披	k	O
露	k	O
1	n	O
.	p	O
我	k	B-handler
们	k	I-handler
仅	k	B-condition
会	k	I-condition
在	k	I-condition
以	k	I-condition
下	k	I-condition
情	k	I-condition
况	k	I-condition
下	k	E-condition
，	p	O
公	k	B-share
开	k	I-share
披	k	I-share
露	k	E-share
您	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
：	p	O
2	n	O
.	p	O
1	n	O
、	p	O
获	k	O
得	k	O
您	k	O
明	k	O
确	k	O
同	k	O
意	k	O
后	k	O
；	p	O
3	n	O
.	p	O
2	n	O
、	p	O
基	k	O
于	k	O
法	k	O
律	k	O
的	k	O
披	k	O
露	k	O
：	p	O
在	k	B-condition
法	k	I-condition
律	k	E-condition
、	p	O
法	k	B-condition
律	k	I-condition
程	k	I-condition
序	k	E-condition
、	p	O
诉	k	B-condition
讼	k	I-condition
或	k	I-condition
政	k	I-condition
府	k	I-condition
主	k	I-condition
管	k	I-condition
部	k	I-condition
门	k	I-condition
强	k	I-condition
制	k	I-condition
性	k	I-condition
要	k	I-condition
求	k	I-condition
的	k	I-condition
情	k	I-condition
况	k	I-condition
下	k	E-condition
，	p	O
我	k	B-handler
们	k	E-handler
可	k	O
能	k	O
会	k	O
公	k	B-share
开	k	I-share
披	k	I-share
露	k	E-share
您	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
。	p	O


2	n	O
.	p	O
(	k	O
二	k	O
)	k	O
保	k	O
存	k	O
期	k	O
限	k	O
：	p	O
我	k	O
们	k	O
仅	k	O
在	k	O
中	k	O
国	k	O
大	k	O
陆	k	O
地	k	O
区	k	O
存	k	O
放	k	O
您	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
。	p	O

我	k	O
们	k	O
会	k	O
采	k	O
取	k	O
一	k	O
切	k	O
合	k	O
理	k	O
可	k	O
行	k	O
的	k	O
措	k	O
施	k	O
，	p	O
确	k	O
保	k	O
未	k	O
收	k	O
集	k	O
无	k	O
关	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
。	p	O

我	k	B-handler
们	k	B-handler
只	k	O
会	k	O
在	k	B-condition
达	k	I-condition
成	k	I-condition
本	k	I-condition
政	k	I-condition
策	k	I-condition
所	k	I-condition
述	k	I-condition
目	k	I-condition
的	k	I-condition
所	k	I-condition
需	k	I-condition
的	k	I-condition
且	k	I-condition
法	k	I-condition
律	k	I-condition
规	k	I-condition
定	k	I-condition
的	k	I-condition
最	k	I-condition
短	k	I-condition
期	k	I-condition
限	k	I-condition
内	k	I-condition
保	k	B-collect
留	k	E-collect
您	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
，	p	O
除	k	B-condition
非	k	I-condition
需	k	I-condition
要	k	I-condition
延	k	I-condition
长	k	I-condition
保	k	I-condition
留	k	I-condition
期	k	E-condition
或	k	O
受	k	B-condition
到	k	I-condition
法	k	I-condition
律	k	I-condition
的	k	I-condition
允	k	I-condition
许	k	E-condition
。	p	O

在	k	O
您	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
超	k	O
出	k	O
保	k	O
留	k	O
期	k	O
间	k	O
后	k	O
，	p	O
我	k	O
们	k	O
会	k	O
根	k	O
据	k	O
法	k	O
律	k	O
法	k	O
规	k	O
的	k	O
要	k	O
求	k	O
删	k	O
除	k	O
您	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
、	p	O
或	k	O
使	k	O
其	k	O
匿	k	O
名	k	O
化	k	O
处	k	O
理	k	O
。	p	O


五	k	O
、	p	O
未	k	O
成	k	O
年	k	O
人	k	O
保	k	O
护	k	O
未	k	O
成	k	O
年	k	O
人	k	O
使	k	O
用	k	O
我	k	O
们	k	O
的	k	O
产	k	O
品	k	O
与	k	O
/	p	O
或	k	O
服	k	O
务	k	O
之	k	O
前	k	O
应	k	O
首	k	O
先	k	O
取	k	O
得	k	O
其	k	O
监	k	O
护	k	O
人	k	O
的	k	O
同	k	O
意	k	O
。	p	O

如	k	O
您	k	O
为	k	O
未	k	O
成	k	O
年	k	O
人	k	O
，	p	O
在	k	O
使	k	O
用	k	O
我	k	O
们	k	O
的	k	O
产	k	O
品	k	O
与	k	O
/	p	O
或	k	O
服	k	O
务	k	O
前	k	O
，	p	O
应	k	O
在	k	O
监	k	O
护	k	O
人	k	O
监	k	O
护	k	O
、	p	O
指	k	O
导	k	O
下	k	O
共	k	O
同	k	O
阅	k	O
读	k	O
本	k	O
《	k	O
隐	k	O
私	k	O
政	k	O
策	k	O
》	p	O
，	p	O
且	k	O
应	k	O
在	k	O
监	k	O
护	k	O
人	k	O
明	k	O
确	k	O
同	k	O
意	k	O
和	k	O
指	k	O
导	k	O
下	k	O
使	k	O
用	k	O
我	k	O
们	k	O
的	k	O
产	k	O
品	k	O
与	k	O
/	p	O
或	k	O
服	k	O
务	k	O
、	p	O
提	k	O
交	k	O
个	k	O
人	k	O
信	k	O
息	k	O
。	p	O

我	k	B-handler
们	k	E-handler
根	k	O
据	k	O
国	k	O
家	k	O
相	k	O
关	k	O
法	k	O
律	k	O
法	k	O
规	k	O
的	k	O
规	k	O
定	k	O
保	k	O
护	k	O
未	k	O
成	k	O
年	k	O
人	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
，	p	O
只	k	O
会	k	O
在	k	B-condition
法	k	I-condition
律	k	I-condition
法	k	I-condition
规	k	I-condition
允	k	I-condition
许	k	E-condition
、	p	O
监	k	B-condition
护	k	I-condition
人	k	I-condition
明	k	I-condition
确	k	I-condition
同	k	I-condition
意	k	E-condition
或	k	O
保	k	B-condition
护	k	I-condition
您	k	I-condition
的	k	I-condition
权	k	I-condition
益	k	I-condition
所	k	I-condition
必	k	I-condition
要	k	I-condition
的	k	I-condition
情	k	I-condition
况	k	I-condition
下	k	I-condition
收	k	B-collect
集	k	E-collect
、	p	O
使	k	B-collect
用	k	E-collect
或	k	O
公	k	B-share
开	k	I-share
披	k	I-share
露	k	E-share
未	k	O
成	k	O
年	k	O
人	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
；	p	O
若	k	O
您	k	O
是	k	O
未	k	O
成	k	O
年	k	O
人	k	O
的	k	O
监	k	O
护	k	O
人	k	O
，	p	O
当	k	O
您	k	O
对	k	O
您	k	O
所	k	O
监	k	O
护	k	O
的	k	O
未	k	O
成	k	O
年	k	O
人	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
有	k	O
相	k	O
关	k	O
疑	k	O
问	k	O
时	k	O
，	p	O
请	k	O
通	k	O
过	k	O
“	p	O
如	k	O
何	k	O
联	k	O
系	k	O
我	k	O
们	k	O
”	p	O
章	k	O
节	k	O
中	k	O
的	k	O
联	k	O
系	k	O
方	k	O
式	k	O
与	k	O
我	k	O
们	k	O
联	k	O
系	k	O
。	p	O

如	k	O
果	k	O
我	k	O
们	k	O
发	k	O
现	k	O
在	k	O
未	k	O
事	k	O
先	k	O
获	k	O
得	k	O
可	k	O
证	k	O
实	k	O
的	k	O
监	k	O
护	k	O
人	k	O
同	k	O
意	k	O
的	k	O
情	k	O
况	k	O
下	k	O
收	k	O
集	k	O
了	k	O
未	k	O
成	k	O
年	k	O
人	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
，	p	O
则	k	O
会	k	O
设	k	O
法	k	O
尽	k	O
快	k	O
删	k	O
除	k	O
相	k	O
关	k	O
数	k	O
据	k	O
。	p	O









































一	k	O
、	p	O
本	k	O
A	k	O
P	k	O
P	k	O
如	k	O
何	k	O
收	k	O
集	k	O
和	k	O
使	k	O
用	k	O
信	k	O
息	k	O
在	k	B-condition
您	k	I-condition
使	k	I-condition
用	k	I-condition
我	k	I-condition
们	k	I-condition
的	k	I-condition
产	k	I-condition
品	k	I-condition
及	k	E-condition
/	p	O
或	k	B-condition
服	k	I-condition
务	k	I-condition
时	k	E-condition
，	p	O
我	k	B-handler
们	k	E-handler
需	k	O
要	k	O
/	p	O
可	k	O
能	k	O
需	k	O
要	k	O
收	k	B-collect
集	k	E-collect
和	k	O
使	k	B-collect
用	k	E-collect
您	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
包	k	O
括	k	O
如	k	O
下	k	O
两	k	O
种	k	O
：	p	O
1	n	O
、	p	O
为	k	O
实	k	O
现	k	O
向	k	O
您	k	O
提	k	O
供	k	O
我	k	O
们	k	O
产	k	O
品	k	O
及	k	O
/	p	O
或	k	O
服	k	O
务	k	O
的	k	O
基	k	O
本	k	O
功	k	O
能	k	O
，	p	O
您	k	O
须	k	O
授	k	O
权	k	O
我	k	O
们	k	O
收	k	O
集	k	O
、	p	O
使	k	O
用	k	O
的	k	O
必	k	O
要	k	O
信	k	O
息	k	O
。	p	O

如	k	O
您	k	O
拒	k	O
绝	k	O
提	k	O
供	k	O
相	k	O
应	k	O
信	k	O
息	k	O
，	p	O
您	k	O
将	k	O
无	k	O
法	k	O
正	k	O
常	k	O
使	k	O
用	k	O
我	k	O
们	k	O
的	k	O
产	k	O
品	k	O
及	k	O
/	p	O
或	k	O
服	k	O
务	k	O
。	p	O

2	n	O
、	p	O
为	k	O
实	k	O
现	k	O
向	k	O
您	k	O
提	k	O
供	k	O
我	k	O
们	k	O
的	k	O
产	k	O
品	k	O
及	k	O
/	p	O
或	k	O
服	k	O
务	k	O
的	k	O
附	k	O
加	k	O
功	k	O
能	k	O
，	p	O
您	k	O
可	k	O
选	k	O
择	k	O
授	k	O
权	k	O
我	k	O
们	k	O
收	k	O
集	k	O
、	p	O
使	k	O
用	k	O
的	k	O
信	k	O
息	k	O
。	p	O

如	k	O
您	k	O
拒	k	O
绝	k	O
提	k	O
供	k	O
，	p	O
您	k	O
将	k	O
无	k	O
法	k	O
正	k	O
常	k	O
使	k	O
用	k	O
相	k	O
关	k	O
附	k	O
加	k	O
功	k	O
能	k	O
或	k	O
无	k	O
法	k	O
达	k	O
到	k	O
我	k	O
们	k	O
拟	k	O
达	k	O
到	k	O
的	k	O
功	k	O
能	k	O
效	k	O
果	k	O
，	p	O
但	k	O
并	k	O
不	k	O
会	k	O
影	k	O
响	k	O
您	k	O
正	k	O
常	k	O
使	k	O
用	k	O
我	k	O
们	k	O
产	k	O
品	k	O
及	k	O
/	p	O
或	k	O
服	k	O
务	k	O
的	k	O
基	k	O
本	k	O
功	k	O
能	k	O
。	p	O


（	p	O
一	k	O
）	p	O
基	k	O
础	k	O
功	k	O
能	k	O
信	k	O
息	k	O
收	k	O
集	k	O
和	k	O
使	k	O
用	k	O
1	n	O
、	p	O
您	k	B-handler
注	k	B-condition
册	k	I-condition
并	k	I-condition
登	k	I-condition
陆	k	I-condition
本	k	I-condition
A	k	I-condition
P	k	I-condition
P	k	I-condition
帐	k	I-condition
号	k	I-condition
时	k	E-condition
，	p	O
需	k	O
要	k	O
向	k	O
我	k	B-subjects
们	k	I-subjects
提	k	B-share
供	k	E-share
以	k	O
下	k	O
信	k	O
息	k	O
：	p	O
帐	k	B-data
号	k	I-data
名	k	I-data
称	k	E-data
、	p	O
头	k	B-data
像	k	E-data
。	p	O

提	k	O
供	k	O
上	k	O
述	k	O
信	k	O
息	k	O
并	k	O
同	k	O
意	k	O
《	k	O
用	k	O
户	k	O
注	k	O
册	k	O
协	k	O
议	k	O
》	p	O
和	k	O
本	k	O
政	k	O
策	k	O
，	p	O
你	k	O
可	k	O
以	k	O
使	k	O
用	k	O
本	k	O
A	k	O
P	k	O
P	k	O
相	k	O
关	k	O
功	k	O
能	k	O
。	p	O

如	k	O
果	k	O
您	k	O
选	k	O
择	k	O
不	k	O
提	k	O
供	k	O
为	k	O
实	k	O
现	k	O
本	k	O
A	k	O
P	k	O
P	k	O
基	k	O
础	k	O
业	k	O
务	k	O
功	k	O
能	k	O
的	k	O
必	k	O
备	k	O
信	k	O
息	k	O
或	k	O
使	k	O
用	k	O
其	k	O
中	k	O
某	k	O
类	k	O
功	k	O
能	k	O
的	k	O
必	k	O
备	k	O
信	k	O
息	k	O
，	p	O
将	k	O
导	k	O
致	k	O
我	k	O
们	k	O
无	k	O
法	k	O
为	k	O
您	k	O
提	k	O
供	k	O
服	k	O
务	k	O
。	p	O

2	n	O
、	p	O
在	k	B-condition
您	k	I-condition
注	k	I-condition
册	k	I-condition
本	k	I-condition
A	k	I-condition
P	k	I-condition
P	k	I-condition
帐	k	I-condition
号	k	I-condition
时	k	E-condition
，	p	O
我	k	O
们	k	O
会	k	O
需	k	O
要	k	O
您	k	B-handler
提	k	B-share
供	k	I-share
手	k	B-data
机	k	I-data
号	k	I-data
码	k	I-data
进	k	B-purpose
行	k	I-purpose
实	k	I-purpose
名	k	I-purpose
认	k	I-purpose
证	k	E-purpose
，	p	O
如	k	O
您	k	O
拒	k	O
绝	k	O
提	k	O
供	k	O
手	k	O
机	k	O
号	k	O
码	k	O
进	k	O
行	k	O
实	k	O
名	k	O
验	k	O
证	k	O
，	p	O
将	k	O
导	k	O
致	k	O
注	k	O
册	k	O
不	k	O
成	k	O
功	k	O
，	p	O
因	k	O
此	k	O
无	k	O
法	k	O
使	k	O
用	k	O
发	k	O
布	k	O
信	k	O
息	k	O
的	k	O
相	k	O
关	k	O
功	k	O
能	k	O
。	p	O

但	k	O
是	k	O
您	k	O
可	k	O
以	k	O
退	k	O
出	k	O
注	k	O
册	k	O
页	k	O
面	k	O
后	k	O
以	k	O
“	p	O
游	k	O
客	k	O
”	p	O
身	k	O
份	k	O
使	k	O
用	k	O
相	k	O
关	k	O
功	k	O
能	k	O
。	p	O

3	n	O
、	p	O
当	k	B-condition
您	k	I-condition
以	k	E-condition
“	p	O
游	k	B-condition
客	k	E-condition
”	p	O
身	k	B-condition
份	k	I-condition
使	k	I-condition
用	k	I-condition
本	k	I-condition
软	k	I-condition
件	k	I-condition
时	k	E-condition
，	p	O
为	k	B-purpose
了	k	I-purpose
提	k	I-purpose
供	k	I-purpose
更	k	I-purpose
好	k	I-purpose
的	k	I-purpose
产	k	I-purpose
品	k	I-purpose
体	k	I-purpose
验	k	I-purpose
和	k	I-purpose
服	k	I-purpose
务	k	E-purpose
，	p	O
我	k	B-handler
们	k	E-handler
会	k	O
收	k	B-collect
集	k	E-collect
手	k	O
机	k	O
相	k	O
关	k	O
的	k	O
i	k	B-data
m	k	I-data
e	k	I-data
i	k	E-data
，	p	O
品	k	B-data
牌	k	I-data
型	k	I-data
号	k	I-data
等	k	I-data
基	k	I-data
础	k	I-data
信	k	I-data
息	k	E-data
。	p	O


（	p	O
二	k	O
）	p	O
附	k	O
加	k	O
功	k	O
能	k	O
信	k	O
息	k	O
收	k	O
集	k	O
和	k	O
使	k	O
用	k	O
1	n	O
、	p	O
定	k	O
位	k	O
功	k	O
能	k	O
。	p	O

当	k	B-condition
您	k	I-condition
开	k	I-condition
启	k	I-condition
设	k	I-condition
备	k	I-condition
定	k	I-condition
位	k	I-condition
功	k	I-condition
能	k	I-condition
并	k	I-condition
使	k	I-condition
用	k	I-condition
本	k	I-condition
A	k	I-condition
P	k	I-condition
P	k	I-condition
基	k	I-condition
于	k	I-condition
位	k	I-condition
置	k	I-condition
提	k	I-condition
供	k	I-condition
的	k	I-condition
相	k	I-condition
关	k	I-condition
服	k	I-condition
务	k	I-condition
时	k	E-condition
，	p	O
，	p	O
我	k	B-handler
们	k	E-handler
会	k	O
通	k	O
过	k	O
I	k	O
P	k	O
地	k	O
址	k	O
、	p	O
G	k	O
P	k	O
S	k	O
、	p	O
W	k	O
L	k	O
A	k	O
N	k	O
或	k	O
基	k	O
站	k	O
途	k	O
径	k	O
获	k	B-collect
取	k	E-collect
您	k	O
的	k	O
地	k	B-data
理	k	I-data
位	k	I-data
置	k	I-data
信	k	I-data
息	k	E-data
。	p	O


3	n	O
、	p	O
支	k	O
付	k	O
功	k	O
能	k	O
。	p	O

您	k	O
可	k	O
以	k	O
在	k	O
本	k	O
A	k	O
P	k	O
P	k	O
购	k	O
买	k	O
会	k	O
员	k	O
服	k	O
务	k	O
。	p	O

在	k	B-condition
您	k	I-condition
支	k	I-condition
付	k	I-condition
过	k	I-condition
程	k	I-condition
中	k	E-condition
，	p	O
我	k	B-handler
们	k	E-handler
可	k	O
能	k	O
会	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
支	k	B-data
付	k	I-data
宝	k	I-data
账	k	I-data
号	k	E-data
。	p	O

如	k	B-condition
果	k	I-condition
您	k	I-condition
开	k	I-condition
通	k	I-condition
了	k	I-condition
指	k	I-condition
纹	k	I-condition
支	k	I-condition
付	k	E-condition
，	p	O
我	k	B-handler
们	k	E-handler
还	k	O
可	k	O
能	k	O
需	k	O
要	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
生	k	B-data
物	k	I-data
识	k	I-data
别	k	I-data
信	k	I-data
息	k	I-data
用	k	B-purpose
于	k	I-purpose
付	k	I-purpose
款	k	I-purpose
验	k	I-purpose
证	k	E-purpose
。	p	O


（	p	O
三	k	O
）	p	O
来	k	O
自	k	O
第	k	O
三	k	O
方	k	O
的	k	O
信	k	O
息	k	O
1	n	O
、	p	O
您	k	B-condition
使	k	I-condition
用	k	I-condition
第	k	I-condition
三	k	I-condition
方	k	I-condition
帐	k	I-condition
号	k	E-condition
（	p	O
Q	k	B-condition
Q	k	E-condition
、	p	O
微	k	B-condition
信	k	E-condition
、	p	O
微	k	B-condition
博	k	E-condition
）	p	O
登	k	B-condition
陆	k	I-condition
本	k	I-condition
A	k	I-condition
P	k	I-condition
P	k	I-condition
时	k	E-condition
，	p	O
可	k	O
选	k	O
择	k	O
授	k	O
权	k	O
本	k	B-handler
A	k	I-handler
P	k	I-handler
P	k	I-handler
读	k	B-collect
取	k	E-collect
并	k	O
获	k	B-collect
得	k	E-collect
您	k	O
在	k	O
该	k	O
第	k	B-data
三	k	I-data
方	k	I-data
平	k	I-data
台	k	I-data
上	k	I-data
登	k	I-data
记	k	E-data
、	p	O
公	k	B-data
布	k	E-data
、	p	O
记	k	B-data
录	k	I-data
的	k	I-data
公	k	I-data
开	k	I-data
信	k	I-data
息	k	E-data
（	p	O
包	k	O
括	k	O
昵	k	B-data
称	k	E-data
、	p	O
头	k	B-data
像	k	E-data
）	p	O
。	p	O

本	k	O
A	k	O
P	k	O
P	k	O
需	k	O
要	k	O
您	k	O
授	k	O
权	k	O
从	k	O
第	k	O
三	k	O
方	k	O
获	k	O
取	k	O
上	k	O
述	k	O
信	k	O
息	k	O
是	k	O
为	k	O
了	k	O
记	k	O
住	k	O
您	k	O
作	k	O
为	k	O
本	k	O
A	k	O
P	k	O
P	k	O
用	k	O
户	k	O
的	k	O
登	k	O
陆	k	O
身	k	O
份	k	O
，	p	O
以	k	O
向	k	O
您	k	O
提	k	O
供	k	O
更	k	O
优	k	O
质	k	O
的	k	O
产	k	O
品	k	O
和	k	O
/	p	O
或	k	O
服	k	O
务	k	O
。	p	O

我	k	B-handler
们	k	E-handler
仅	k	O
会	k	O
在	k	B-condition
您	k	I-condition
授	k	I-condition
权	k	I-condition
同	k	I-condition
意	k	I-condition
的	k	I-condition
范	k	I-condition
围	k	I-condition
内	k	I-condition
收	k	B-collect
集	k	E-collect
并	k	O
使	k	B-collect
用	k	E-collect
您	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
。	p	O

在	k	O
您	k	O
使	k	O
用	k	O
第	k	O
三	k	O
方	k	O
帐	k	O
号	k	O
注	k	O
册	k	O
或	k	O
登	k	O
陆	k	O
后	k	O
，	p	O
您	k	O
的	k	O
第	k	O
三	k	O
方	k	O
帐	k	O
号	k	O
将	k	O
会	k	O
与	k	O
本	k	O
A	k	O
P	k	O
P	k	O
帐	k	O
号	k	O
进	k	O
行	k	O
绑	k	O
定	k	O
。	p	O

2	n	O
、	p	O
其	k	O
他	k	O
用	k	O
户	k	O
分	k	O
享	k	O
的	k	O
信	k	O
息	k	O
中	k	O
含	k	O
有	k	O
您	k	O
的	k	O
信	k	O
息	k	O
。	p	O


（	p	O
五	k	O
）	p	O
征	k	O
得	k	O
授	k	O
权	k	O
同	k	O
意	k	O
的	k	O
例	k	O
外	k	O
在	k	B-condition
以	k	I-condition
下	k	I-condition
情	k	I-condition
形	k	I-condition
中	k	E-condition
，	p	O
我	k	B-handler
们	k	E-handler
可	k	O
以	k	O
在	k	O
不	k	O
征	k	O
得	k	O
您	k	O
授	k	O
权	k	O
同	k	O
意	k	O
的	k	O
情	k	O
况	k	O
下	k	O
收	k	B-collect
集	k	E-collect
、	p	O
使	k	B-collect
用	k	E-collect
一	k	O
些	k	O
必	k	O
要	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
：	p	O
1	n	O
、	p	O
与	k	O
国	k	O
家	k	O
安	k	O
全	k	O
、	p	O
国	k	O
防	k	O
安	k	O
全	k	O
直	k	O
接	k	O
相	k	O
关	k	O
的	k	O
；	p	O
2	n	O
、	p	O
与	k	O
公	k	O
共	k	O
安	k	O
全	k	O
、	p	O
公	k	O
共	k	O
卫	k	O
生	k	O
、	p	O
重	k	O
大	k	O
公	k	O
共	k	O
利	k	O
益	k	O
直	k	O
接	k	O
相	k	O
关	k	O
的	k	O
；	p	O
3	n	O
、	p	O
与	k	O
犯	k	O
罪	k	O
侦	k	O
查	k	O
、	p	O
起	k	O
诉	k	O
、	p	O
审	k	O
判	k	O
和	k	O
判	k	O
决	k	O
执	k	O
行	k	O
等	k	O
直	k	O
接	k	O
相	k	O
关	k	O
的	k	O
；	p	O
4	n	O
、	p	O
出	k	O
于	k	O
维	k	O
护	k	O
您	k	O
或	k	O
其	k	O
他	k	O
个	k	O
人	k	O
的	k	O
生	k	O
命	k	O
、	p	O
财	k	O
产	k	O
等	k	O
重	k	O
大	k	O
合	k	O
法	k	O
权	k	O
益	k	O
但	k	O
又	k	O
很	k	O
难	k	O
得	k	O
到	k	O
本	k	O
人	k	O
同	k	O
意	k	O
的	k	O
；	p	O
5	n	O
、	p	O
所	k	O
收	k	O
集	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
是	k	O
您	k	O
自	k	O
行	k	O
向	k	O
社	k	O
会	k	O
公	k	O
众	k	O
公	k	O
开	k	O
的	k	O
；	p	O
6	n	O
、	p	O
从	k	O
合	k	O
法	k	O
公	k	O
开	k	O
披	k	O
露	k	O
的	k	O
信	k	O
息	k	O
中	k	O
收	k	O
集	k	O
到	k	O
您	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
，	p	O
如	k	O
从	k	O
合	k	O
法	k	O
的	k	O
新	k	O
闻	k	O
报	k	O
道	k	O
、	p	O
政	k	O
府	k	O
信	k	O
息	k	O
公	k	O
开	k	O
等	k	O
渠	k	O
道	k	O
；	p	O
7	n	O
、	p	O
根	k	O
据	k	O
您	k	O
的	k	O
要	k	O
求	k	O
签	k	O
订	k	O
和	k	O
履	k	O
行	k	O
合	k	O
同	k	O
所	k	O
必	k	O
需	k	O
的	k	O
；	p	O
8	n	O
、	p	O
用	k	O
于	k	O
维	k	O
护	k	O
本	k	O
A	k	O
P	k	O
P	k	O
的	k	O
产	k	O
品	k	O
和	k	O
/	p	O
或	k	O
服	k	O
务	k	O
的	k	O
安	k	O
全	k	O
稳	k	O
定	k	O
运	k	O
行	k	O
所	k	O
必	k	O
需	k	O
的	k	O
，	p	O
例	k	O
如	k	O
发	k	O
现	k	O
、	p	O
处	k	O
置	k	O
产	k	O
品	k	O
或	k	O
服	k	O
务	k	O
的	k	O
故	k	O
障	k	O
；	p	O
9	n	O
、	p	O
为	k	O
合	k	O
法	k	O
的	k	O
新	k	O
闻	k	O
报	k	O
道	k	O
所	k	O
必	k	O
需	k	O
的	k	O
；	p	O
1	n	O
0	n	O
、	p	O
学	k	O
术	k	O
研	k	O
究	k	O
机	k	O
构	k	O
基	k	O
于	k	O
公	k	O
共	k	O
利	k	O
益	k	O
开	k	O
展	k	O
统	k	O
计	k	O
或	k	O
学	k	O
术	k	O
研	k	O
究	k	O
所	k	O
必	k	O
要	k	O
，	p	O
且	k	O
对	k	O
外	k	O
提	k	O
供	k	O
学	k	O
术	k	O
研	k	O
究	k	O
或	k	O
描	k	O
述	k	O
的	k	O
结	k	O
果	k	O
时	k	O
，	p	O
对	k	O
结	k	O
果	k	O
中	k	O
所	k	O
包	k	O
含	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
进	k	O
行	k	O
去	k	O
标	k	O
识	k	O
化	k	O
处	k	O
理	k	O
的	k	O
；	p	O
1	n	O
1	n	O
、	p	O
法	k	O
律	k	O
法	k	O
规	k	O
规	k	O
定	k	O
的	k	O
其	k	O
他	k	O
情	k	O
形	k	O
。	p	O

如	k	O
我	k	O
们	k	O
停	k	O
止	k	O
运	k	O
营	k	O
本	k	O
A	k	O
P	k	O
P	k	O
网	k	O
产	k	O
品	k	O
或	k	O
服	k	O
务	k	O
，	p	O
我	k	O
们	k	O
将	k	O
及	k	O
时	k	O
停	k	O
止	k	O
继	k	O
续	k	O
收	k	O
集	k	O
您	k	O
个	k	O
人	k	O
信	k	O
息	k	O
的	k	O
活	k	O
动	k	O
，	p	O
将	k	O
停	k	O
止	k	O
运	k	O
营	k	O
的	k	O
通	k	O
知	k	O
以	k	O
逐	k	O
一	k	O
送	k	O
达	k	O
或	k	O
公	k	O
告	k	O
的	k	O
形	k	O
式	k	O
通	k	O
知	k	O
您	k	O
，	p	O
并	k	O
对	k	O
我	k	O
们	k	O
所	k	O
持	k	O
有	k	O
的	k	O
与	k	O
已	k	O
关	k	O
停	k	O
业	k	O
务	k	O
相	k	O
关	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
进	k	O
行	k	O
删	k	O
除	k	O
或	k	O
匿	k	O
名	k	O
化	k	O
处	k	O
理	k	O
。	p	O


2	n	O
、	p	O
客	k	O
户	k	O
服	k	O
务	k	O
。	p	O

当	k	B-condition
您	k	I-condition
向	k	I-condition
本	k	I-condition
A	k	I-condition
P	k	I-condition
P	k	I-condition
提	k	I-condition
起	k	I-condition
投	k	I-condition
诉	k	E-condition
、	p	O
申	k	B-condition
诉	k	I-condition
或	k	I-condition
进	k	I-condition
行	k	I-condition
咨	k	I-condition
询	k	I-condition
时	k	E-condition
，	p	O
为	k	B-purpose
了	k	I-purpose
方	k	I-purpose
便	k	I-purpose
与	k	I-purpose
您	k	I-purpose
联	k	I-purpose
系	k	I-purpose
或	k	I-purpose
帮	k	I-purpose
助	k	I-purpose
您	k	I-purpose
解	k	I-purpose
决	k	I-purpose
问	k	I-purpose
题	k	E-purpose
，	p	O
我	k	O
们	k	O
可	k	O
能	k	O
需	k	O
要	k	O
您	k	B-handler
提	k	B-share
供	k	I-share
姓	k	B-data
名	k	E-data
、	p	O
手	k	B-data
机	k	I-data
号	k	I-data
码	k	E-data
、	p	O
电	k	B-data
子	k	I-data
邮	k	I-data
件	k	E-data
。	p	O

如	k	O
您	k	O
拒	k	O
绝	k	O
提	k	O
供	k	O
上	k	O
述	k	O
信	k	O
息	k	O
，	p	O
我	k	O
们	k	O
可	k	O
能	k	O
无	k	O
法	k	O
及	k	O
时	k	O
反	k	O
馈	k	O
投	k	O
诉	k	O
、	p	O
申	k	O
诉	k	O
或	k	O
咨	k	O
询	k	O
结	k	O
果	k	O
。	p	O


二	k	O
、	p	O
本	k	O
A	k	O
P	k	O
P	k	O
如	k	O
何	k	O
共	k	O
